group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0080k,80000,elements,2512536.0,ns,3
Double claw,Throughput,0080k,80000,elements,4183510.0,ns,6
Double claw,Throughput,0080k,80000,elements,6240194.0,ns,9
Double claw,Throughput,0080k,80000,elements,8489714.0,ns,12
Double claw,Throughput,0080k,80000,elements,10417452.0,ns,15
Double claw,Throughput,0080k,80000,elements,13203173.0,ns,18
Double claw,Throughput,0080k,80000,elements,15389864.0,ns,21
Double claw,Throughput,0080k,80000,elements,17465112.0,ns,24
Double claw,Throughput,0080k,80000,elements,18825731.0,ns,27
Double claw,Throughput,0080k,80000,elements,20865552.0,ns,30
Double claw,Throughput,0080k,80000,elements,23278965.0,ns,33
Double claw,Throughput,0080k,80000,elements,25403618.0,ns,36
Double claw,Throughput,0080k,80000,elements,27502722.0,ns,39
Double claw,Throughput,0080k,80000,elements,29598509.0,ns,42
Double claw,Throughput,0080k,80000,elements,31881072.0,ns,45
Double claw,Throughput,0080k,80000,elements,34440101.0,ns,48
Double claw,Throughput,0080k,80000,elements,35915819.0,ns,51
Double claw,Throughput,0080k,80000,elements,38197652.0,ns,54
Double claw,Throughput,0080k,80000,elements,39823545.0,ns,57
Double claw,Throughput,0080k,80000,elements,43248733.0,ns,60
Double claw,Throughput,0080k,80000,elements,43982278.0,ns,63
Double claw,Throughput,0080k,80000,elements,46503766.0,ns,66
Double claw,Throughput,0080k,80000,elements,48980844.0,ns,69
Double claw,Throughput,0080k,80000,elements,50555436.0,ns,72
Double claw,Throughput,0080k,80000,elements,53382975.0,ns,75
Double claw,Throughput,0080k,80000,elements,55319089.0,ns,78
Double claw,Throughput,0080k,80000,elements,57856407.0,ns,81
Double claw,Throughput,0080k,80000,elements,59578705.0,ns,84
Double claw,Throughput,0080k,80000,elements,61458130.0,ns,87
Double claw,Throughput,0080k,80000,elements,63755963.0,ns,90
Double claw,Throughput,0080k,80000,elements,65710963.0,ns,93
Double claw,Throughput,0080k,80000,elements,67867416.0,ns,96
Double claw,Throughput,0080k,80000,elements,70651454.0,ns,99
Double claw,Throughput,0080k,80000,elements,72256537.0,ns,102
Double claw,Throughput,0080k,80000,elements,76029386.0,ns,105
Double claw,Throughput,0080k,80000,elements,75504447.0,ns,108
Double claw,Throughput,0080k,80000,elements,78423702.0,ns,111
Double claw,Throughput,0080k,80000,elements,82794158.0,ns,114
Double claw,Throughput,0080k,80000,elements,82633993.0,ns,117
Double claw,Throughput,0080k,80000,elements,84228307.0,ns,120
Double claw,Throughput,0080k,80000,elements,86741408.0,ns,123
Double claw,Throughput,0080k,80000,elements,88624391.0,ns,126
Double claw,Throughput,0080k,80000,elements,90347320.0,ns,129
Double claw,Throughput,0080k,80000,elements,92306518.0,ns,132
Double claw,Throughput,0080k,80000,elements,94598949.0,ns,135
Double claw,Throughput,0080k,80000,elements,96446225.0,ns,138
Double claw,Throughput,0080k,80000,elements,98810905.0,ns,141
Double claw,Throughput,0080k,80000,elements,101013796.0,ns,144
Double claw,Throughput,0080k,80000,elements,105273671.0,ns,147
Double claw,Throughput,0080k,80000,elements,108921668.0,ns,150
Double claw,Throughput,0080k,80000,elements,109903952.0,ns,153
Double claw,Throughput,0080k,80000,elements,110951445.0,ns,156
Double claw,Throughput,0080k,80000,elements,111929957.0,ns,159
Double claw,Throughput,0080k,80000,elements,113832267.0,ns,162
Double claw,Throughput,0080k,80000,elements,116194371.0,ns,165
Double claw,Throughput,0080k,80000,elements,118069619.0,ns,168
Double claw,Throughput,0080k,80000,elements,120564125.0,ns,171
Double claw,Throughput,0080k,80000,elements,123829269.0,ns,174
Double claw,Throughput,0080k,80000,elements,124923881.0,ns,177
Double claw,Throughput,0080k,80000,elements,127469084.0,ns,180
Double claw,Throughput,0080k,80000,elements,128851654.0,ns,183
Double claw,Throughput,0080k,80000,elements,130850468.0,ns,186
Double claw,Throughput,0080k,80000,elements,133075351.0,ns,189
Double claw,Throughput,0080k,80000,elements,134904872.0,ns,192
Double claw,Throughput,0080k,80000,elements,137657360.0,ns,195
Double claw,Throughput,0080k,80000,elements,140837074.0,ns,198
Double claw,Throughput,0080k,80000,elements,141389802.0,ns,201
