group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0200k,200000,elements,2101770.0,ns,2
Double claw,Throughput,0200k,200000,elements,4032653.0,ns,4
Double claw,Throughput,0200k,200000,elements,6357557.0,ns,6
Double claw,Throughput,0200k,200000,elements,8332605.0,ns,8
Double claw,Throughput,0200k,200000,elements,11122253.0,ns,10
Double claw,Throughput,0200k,200000,elements,12616015.0,ns,12
Double claw,Throughput,0200k,200000,elements,14664984.0,ns,14
Double claw,Throughput,0200k,200000,elements,16740583.0,ns,16
Double claw,Throughput,0200k,200000,elements,18521091.0,ns,18
Double claw,Throughput,0200k,200000,elements,21058529.0,ns,20
Double claw,Throughput,0200k,200000,elements,22429258.0,ns,22
Double claw,Throughput,0200k,200000,elements,24323071.0,ns,24
Double claw,Throughput,0200k,200000,elements,26631513.0,ns,26
Double claw,Throughput,0200k,200000,elements,29467730.0,ns,28
Double claw,Throughput,0200k,200000,elements,30715084.0,ns,30
Double claw,Throughput,0200k,200000,elements,32945848.0,ns,32
Double claw,Throughput,0200k,200000,elements,35223672.0,ns,34
Double claw,Throughput,0200k,200000,elements,37031092.0,ns,36
Double claw,Throughput,0200k,200000,elements,38887835.0,ns,38
Double claw,Throughput,0200k,200000,elements,40669915.0,ns,40
Double claw,Throughput,0200k,200000,elements,54206722.0,ns,42
Double claw,Throughput,0200k,200000,elements,52498372.0,ns,44
Double claw,Throughput,0200k,200000,elements,54491064.0,ns,46
Double claw,Throughput,0200k,200000,elements,53036786.0,ns,48
Double claw,Throughput,0200k,200000,elements,55610374.0,ns,50
Double claw,Throughput,0200k,200000,elements,53835116.0,ns,52
Double claw,Throughput,0200k,200000,elements,55382700.0,ns,54
Double claw,Throughput,0200k,200000,elements,57913927.0,ns,56
Double claw,Throughput,0200k,200000,elements,59138116.0,ns,58
Double claw,Throughput,0200k,200000,elements,61216521.0,ns,60
Double claw,Throughput,0200k,200000,elements,63108470.0,ns,62
Double claw,Throughput,0200k,200000,elements,67973087.0,ns,64
Double claw,Throughput,0200k,200000,elements,67549321.0,ns,66
Double claw,Throughput,0200k,200000,elements,69520892.0,ns,68
Double claw,Throughput,0200k,200000,elements,72705050.0,ns,70
Double claw,Throughput,0200k,200000,elements,74086499.0,ns,72
Double claw,Throughput,0200k,200000,elements,75353972.0,ns,74
Double claw,Throughput,0200k,200000,elements,78049660.0,ns,76
Double claw,Throughput,0200k,200000,elements,80901707.0,ns,78
Double claw,Throughput,0200k,200000,elements,82806882.0,ns,80
Double claw,Throughput,0200k,200000,elements,83776787.0,ns,82
Double claw,Throughput,0200k,200000,elements,85636957.0,ns,84
Double claw,Throughput,0200k,200000,elements,87305552.0,ns,86
Double claw,Throughput,0200k,200000,elements,89341005.0,ns,88
Double claw,Throughput,0200k,200000,elements,91934430.0,ns,90
Double claw,Throughput,0200k,200000,elements,94220209.0,ns,92
Double claw,Throughput,0200k,200000,elements,95960460.0,ns,94
Double claw,Throughput,0200k,200000,elements,97354012.0,ns,96
Double claw,Throughput,0200k,200000,elements,99758377.0,ns,98
Double claw,Throughput,0200k,200000,elements,103831107.0,ns,100
Double claw,Throughput,0200k,200000,elements,105539107.0,ns,102
Double claw,Throughput,0200k,200000,elements,106858176.0,ns,104
Double claw,Throughput,0200k,200000,elements,108392976.0,ns,106
Double claw,Throughput,0200k,200000,elements,110415315.0,ns,108
Double claw,Throughput,0200k,200000,elements,113364857.0,ns,110
Double claw,Throughput,0200k,200000,elements,114448409.0,ns,112
Double claw,Throughput,0200k,200000,elements,116558924.0,ns,114
Double claw,Throughput,0200k,200000,elements,118853130.0,ns,116
Double claw,Throughput,0200k,200000,elements,121997377.0,ns,118
Double claw,Throughput,0200k,200000,elements,122336167.0,ns,120
Double claw,Throughput,0200k,200000,elements,124290336.0,ns,122
Double claw,Throughput,0200k,200000,elements,125726358.0,ns,124
Double claw,Throughput,0200k,200000,elements,128036273.0,ns,126
Double claw,Throughput,0200k,200000,elements,130384752.0,ns,128
Double claw,Throughput,0200k,200000,elements,132275089.0,ns,130
Double claw,Throughput,0200k,200000,elements,134381527.0,ns,132
Double claw,Throughput,0200k,200000,elements,136574379.0,ns,134
Double claw,Throughput,0200k,200000,elements,137634752.0,ns,136
Double claw,Throughput,0200k,200000,elements,140582085.0,ns,138
Double claw,Throughput,0200k,200000,elements,142435311.0,ns,140
Double claw,Throughput,0200k,200000,elements,144380662.0,ns,142
Double claw,Throughput,0200k,200000,elements,146308451.0,ns,144
Double claw,Throughput,0200k,200000,elements,150458287.0,ns,146
Double claw,Throughput,0200k,200000,elements,162578379.0,ns,148
Double claw,Throughput,0200k,200000,elements,152960699.0,ns,150
Double claw,Throughput,0200k,200000,elements,154112430.0,ns,152
Double claw,Throughput,0200k,200000,elements,157424793.0,ns,154
Double claw,Throughput,0200k,200000,elements,157961924.0,ns,156
Double claw,Throughput,0200k,200000,elements,161279217.0,ns,158
Double claw,Throughput,0200k,200000,elements,162645095.0,ns,160
